id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
15018,15693637.0,Lai,712.0,France,Female,35.0,3.0,0.0,1.0,1.0,1.0,57844.69
15019,15635776.0,Sagese,545.0,France,Female,35.0,5.0,143966.3,1.0,1.0,0.0,60905.51
15020,15648800.0,Chizuoke,652.0,France,Male,26.0,5.0,0.0,2.0,1.0,0.0,139994.68
15021,15793046.0,Tien,656.0,Germany,Female,43.0,5.0,102278.79,2.0,1.0,0.0,80619.17
15022,15586425.0,Fanucci,659.0,France,Female,29.0,7.0,0.0,2.0,1.0,0.0,72945.32
15023,15598046.0,Chiang,667.0,Germany,Male,44.0,5.0,81818.49,1.0,1.0,1.0,97640.2
15024,15696824.0,Oluchukwu,657.0,France,Female,43.0,8.0,126679.69,4.0,1.0,0.0,169669.33
15025,15757981.0,Lombardi,828.0,France,Male,41.0,1.0,0.0,1.0,1.0,0.0,77951.84
15026,15592091.0,Lombardo,613.0,Germany,Male,46.0,9.0,123571.37,1.0,1.0,1.0,93795.86
15027,15585580.0,Chiang,622.0,Germany,Male,46.0,9.0,138053.79,1.0,1.0,0.0,162599.51
15028,15605534.0,Chibugo,628.0,Spain,Female,42.0,2.0,0.0,2.0,1.0,1.0,185599.34
15029,15797900.0,P'eng,686.0,France,Female,36.0,6.0,0.0,2.0,1.0,0.0,173464.43
15030,15777060.0,Uvarova,557.0,France,Female,27.0,5.0,0.0,2.0,0.0,0.0,151411.8
15031,15627854.0,Ts'ai,705.0,Spain,Male,29.0,9.0,0.0,2.0,1.0,1.0,181647.13
15032,15696388.0,Trevisano,754.0,Germany,Male,29.0,2.0,89047.29,2.0,1.0,1.0,48233.75
15033,15646726.0,Chidiebele,637.0,Spain,Male,34.0,7.0,0.0,1.0,1.0,0.0,86767.48
15034,15662232.0,Chukwuemeka,619.0,France,Female,51.0,2.0,140956.99,1.0,1.0,0.0,158887.09
15035,15583480.0,Chukwuemeka,682.0,Germany,Female,46.0,4.0,108231.37,1.0,1.0,1.0,151902.78
15036,15768777.0,Chuang,651.0,Spain,Male,36.0,9.0,0.0,2.0,1.0,0.0,162812.16
15037,15640266.0,Ugochukwutubelum,646.0,Spain,Male,34.0,7.0,0.0,2.0,0.0,0.0,143534.36
15038,15704910.0,Chigozie,585.0,Germany,Male,48.0,3.0,156067.05,1.0,1.0,1.0,71862.79
15039,15662263.0,Lucciano,653.0,France,Male,39.0,2.0,0.0,2.0,0.0,0.0,77965.44
15040,15697574.0,Obiajulu,538.0,France,Female,46.0,3.0,0.0,2.0,0.0,0.0,141558.04
15041,15785899.0,Yobanna,556.0,Spain,Male,41.0,2.0,121355.99,1.0,0.0,1.0,79146.14
15042,15769948.0,Chiu,774.0,France,Female,32.0,9.0,0.0,1.0,1.0,0.0,169921.11
15043,15692761.0,Chibueze,743.0,France,Male,40.0,6.0,0.0,2.0,1.0,1.0,170829.87
15044,15692430.0,Chiang,816.0,France,Male,30.0,2.0,0.0,2.0,1.0,1.0,122960.98
15045,15743858.0,T'ang,670.0,France,Male,63.0,3.0,0.0,2.0,1.0,1.0,73857.94
15046,15778884.0,Obiajulu,553.0,Germany,Female,43.0,9.0,137592.04,1.0,1.0,0.0,136497.28
15047,15582090.0,Nnanna,711.0,Spain,Male,48.0,8.0,0.0,1.0,0.0,1.0,164741.81
15048,15588517.0,Chidiebere,694.0,Spain,Male,41.0,7.0,0.0,2.0,1.0,1.0,105922.69
15049,15690925.0,Chia,734.0,France,Male,39.0,7.0,0.0,1.0,1.0,1.0,167035.07
15050,15715031.0,Chiu,687.0,Germany,Male,51.0,6.0,125729.71,1.0,1.0,0.0,93739.71
15051,15690540.0,Ibezimako,727.0,France,Male,58.0,1.0,0.0,3.0,1.0,0.0,169415.54
15052,15603550.0,Chukwuma,537.0,Spain,Male,37.0,5.0,0.0,2.0,0.0,1.0,598.8
15053,15622443.0,Fyodorov,684.0,France,Male,26.0,3.0,0.0,2.0,0.0,1.0,49829.8
15054,15741554.0,Trevisani,583.0,Germany,Male,36.0,7.0,123894.43,2.0,1.0,0.0,174098.28
15055,15768291.0,Iadanza,543.0,France,Male,27.0,2.0,0.0,2.0,0.0,1.0,137028.51
15056,15698839.0,Ch'ien,697.0,Spain,Female,37.0,8.0,0.0,2.0,1.0,1.0,49826.68
15057,15785865.0,K'ung,704.0,Germany,Male,38.0,4.0,82275.35,1.0,1.0,1.0,126469.09
15058,15746341.0,Hsueh,637.0,Spain,Female,28.0,4.0,0.0,2.0,1.0,1.0,52404.47
15059,15676958.0,Toscani,466.0,France,Male,39.0,7.0,0.0,2.0,1.0,1.0,135841.35
15060,15737133.0,Bischof,706.0,France,Female,43.0,1.0,0.0,2.0,1.0,0.0,96832.82
15061,15719377.0,Ch'iu,611.0,France,Male,37.0,5.0,0.0,2.0,1.0,0.0,171070.58
15062,15699797.0,Ch'ang,595.0,France,Male,49.0,9.0,161613.94,1.0,0.0,0.0,131473.31
15063,15769312.0,Ch'iu,685.0,France,Male,54.0,9.0,0.0,1.0,1.0,1.0,187915.7
15064,15723320.0,Nkemdirim,523.0,France,Male,40.0,3.0,0.0,1.0,0.0,1.0,163736.09
15065,15721917.0,Palerma,586.0,France,Male,25.0,7.0,85893.11,1.0,1.0,0.0,176712.59
15066,15723818.0,Baresi,684.0,France,Male,29.0,5.0,0.0,2.0,0.0,1.0,182785.17
15067,15761149.0,Onuchukwu,695.0,France,Female,43.0,0.0,0.0,2.0,1.0,0.0,90908.95
15068,15676571.0,Pinto,643.0,France,Male,46.0,2.0,116932.59,1.0,1.0,1.0,134626.3
15069,15632736.0,Nwachukwu,763.0,Spain,Male,34.0,8.0,0.0,2.0,1.0,0.0,62845.64
15070,15748595.0,Chinedum,716.0,Spain,Male,31.0,2.0,0.0,2.0,1.0,0.0,100929.19
15071,15750772.0,Cattaneo,712.0,France,Female,51.0,10.0,0.0,1.0,1.0,0.0,170984.97
15072,15680234.0,Fries,730.0,France,Female,35.0,6.0,0.0,2.0,1.0,0.0,140800.66
15073,15588535.0,Onyekachi,663.0,Spain,Male,72.0,0.0,0.0,2.0,1.0,1.0,162719.69
15074,15749167.0,Hightower,562.0,Spain,Male,31.0,1.0,0.0,2.0,1.0,1.0,121537.91
15075,15675585.0,Chibuzo,850.0,Germany,Male,25.0,7.0,122314.5,2.0,1.0,0.0,4861.72
15076,15746802.0,Yevdokimova,602.0,France,Male,35.0,10.0,91905.52,1.0,1.0,0.0,172497.74
15077,15719309.0,Niu,678.0,France,Female,48.0,9.0,0.0,1.0,1.0,0.0,168834.38
15078,15723989.0,Ch'ang,683.0,Spain,Male,36.0,7.0,0.0,2.0,0.0,0.0,156787.34
15079,15634792.0,Cremonesi,637.0,France,Female,46.0,1.0,123906.55,1.0,1.0,1.0,143022.42
15080,15583090.0,Mazzanti,759.0,France,Female,31.0,3.0,0.0,1.0,0.0,1.0,125553.83
15081,15700264.0,Nwachinemelu,567.0,France,Female,57.0,10.0,0.0,1.0,0.0,0.0,102975.72
15082,15680197.0,Onyemauchechi,773.0,France,Female,28.0,7.0,0.0,2.0,1.0,0.0,188603.07
15083,15784880.0,Ch'iu,477.0,France,Male,33.0,2.0,0.0,2.0,1.0,1.0,135847.05
15084,15601116.0,Chigozie,655.0,Spain,Female,25.0,7.0,0.0,1.0,1.0,0.0,171413.66
15085,15762277.0,Smith,569.0,France,Male,36.0,9.0,0.0,2.0,1.0,1.0,177944.64
15086,15785358.0,Biryukova,762.0,France,Male,29.0,2.0,0.0,2.0,1.0,1.0,134600.94
15087,15673372.0,Ch'in,685.0,Germany,Male,52.0,10.0,124099.13,1.0,0.0,1.0,131283.9
15088,15643048.0,Lo Duca,616.0,France,Male,31.0,9.0,0.0,2.0,1.0,1.0,167553.06
15089,15676937.0,Chimezie,731.0,France,Female,47.0,1.0,73023.17,1.0,1.0,1.0,91573.19
15090,15578977.0,Ch'ang,813.0,France,Male,25.0,2.0,0.0,2.0,1.0,1.0,38129.22
15091,15631392.0,Chibueze,710.0,Germany,Male,42.0,6.0,145537.21,2.0,1.0,0.0,74800.99
15092,15573769.0,Hargreaves,633.0,Germany,Female,34.0,2.0,116922.92,1.0,1.0,1.0,119747.08
15093,15645353.0,Chien,548.0,France,Male,29.0,8.0,115761.51,1.0,1.0,0.0,175743.92
15094,15664448.0,Frolov,809.0,Germany,Male,35.0,3.0,122723.35,2.0,1.0,1.0,124874.23
15095,15790594.0,P'an,553.0,Germany,Male,23.0,5.0,120911.75,2.0,0.0,1.0,149814.68
15096,15752312.0,P'eng,710.0,France,Male,38.0,4.0,0.0,2.0,0.0,1.0,144413.92
15097,15590623.0,Hsieh,699.0,Spain,Male,32.0,8.0,0.0,2.0,0.0,1.0,111241.37
15098,15603465.0,Hs?,708.0,Germany,Male,51.0,6.0,116880.53,1.0,0.0,0.0,136886.86
15099,15812518.0,Chibuzo,619.0,Spain,Male,49.0,5.0,123971.51,1.0,1.0,0.0,170835.32
15100,15761158.0,Nkemdilim,716.0,France,Male,33.0,7.0,0.0,1.0,1.0,1.0,177844.06
15101,15634262.0,Chukwueloka,605.0,France,Female,56.0,6.0,92474.05,1.0,0.0,1.0,175262.49
15102,15595041.0,Chukwuebuka,583.0,France,Male,36.0,8.0,0.0,2.0,1.0,1.0,152643.48
15103,15720676.0,Martin,679.0,France,Male,41.0,6.0,0.0,1.0,0.0,1.0,123978.86
15104,15580149.0,Ch'iu,677.0,Spain,Female,51.0,5.0,0.0,1.0,1.0,1.0,112239.03
15105,15732832.0,Nucci,637.0,France,Female,32.0,3.0,0.0,1.0,0.0,1.0,125710.53
15106,15798084.0,Iloerika,729.0,France,Male,33.0,6.0,0.0,2.0,1.0,1.0,143086.09
15107,15612187.0,Milanesi,639.0,France,Male,37.0,0.0,0.0,2.0,1.0,1.0,86099.23
15108,15724443.0,T'ien,611.0,Germany,Male,37.0,1.0,140197.18,2.0,1.0,0.0,96660.76
15109,15667620.0,Li Fonti,633.0,France,Male,37.0,2.0,164850.54,1.0,0.0,0.0,146821.42
15110,15767954.0,Ch'iu,615.0,France,Male,28.0,3.0,0.0,2.0,1.0,0.0,88689.4
15111,15723320.0,Chikelu,598.0,Spain,Male,33.0,1.0,95741.75,1.0,1.0,1.0,168080.53
15112,15793723.0,Dyer,615.0,Germany,Female,41.0,6.0,139762.13,2.0,1.0,1.0,175749.36
15113,15742172.0,Burt,745.0,France,Female,34.0,5.0,0.0,2.0,1.0,0.0,130661.95
15114,15740356.0,Li,687.0,Spain,Male,60.0,7.0,0.0,2.0,1.0,1.0,169781.45
15115,15610355.0,Nwachinemelu,659.0,France,Female,34.0,6.0,0.0,2.0,1.0,0.0,118570.53
15116,15592025.0,Genovesi,562.0,Germany,Male,61.0,5.0,142862.21,1.0,1.0,1.0,120135.43
15117,15764033.0,Hsing,619.0,France,Male,34.0,4.0,0.0,2.0,0.0,0.0,75927.35
15118,15743817.0,Chukwujamuike,636.0,Germany,Male,38.0,9.0,122950.41,2.0,0.0,1.0,143086.09
15119,15657747.0,Hsueh,828.0,France,Male,30.0,7.0,0.0,2.0,1.0,0.0,91346.03
15120,15590810.0,Chiedozie,714.0,Spain,Female,49.0,10.0,0.0,1.0,1.0,1.0,88463.63
15121,15695879.0,Cremonesi,616.0,Spain,Male,41.0,6.0,0.0,1.0,1.0,1.0,52327.57
15122,15689081.0,Fomin,705.0,France,Female,40.0,8.0,131158.65,1.0,1.0,1.0,56897.1
15123,15791958.0,Chiawuotu,604.0,France,Male,41.0,7.0,0.0,2.0,1.0,0.0,130529.13
15124,15581551.0,Aksenova,637.0,France,Male,38.0,7.0,0.0,2.0,1.0,1.0,138526.96
15125,15752984.0,Shao,762.0,Spain,Male,36.0,3.0,0.0,1.0,1.0,1.0,122964.28
15126,15572390.0,Chijindum,592.0,France,Female,42.0,5.0,0.0,1.0,1.0,1.0,134732.99
15127,15626042.0,Lettiere,584.0,France,Male,31.0,5.0,0.0,2.0,0.0,0.0,60905.51
15128,15792525.0,Ma,646.0,France,Male,32.0,9.0,0.0,2.0,1.0,1.0,138526.96
15129,15778884.0,Bazarova,528.0,Spain,Male,44.0,5.0,0.0,2.0,0.0,1.0,126812.63
15130,15764294.0,Nkemjika,678.0,France,Male,41.0,9.0,101960.74,1.0,1.0,1.0,160532.88
15131,15572657.0,Fennell,636.0,France,Male,25.0,6.0,133800.98,1.0,1.0,1.0,1843.24
15132,15651389.0,Teng,703.0,France,Female,51.0,2.0,0.0,1.0,1.0,0.0,176780.69
15133,15596979.0,P'an,619.0,France,Female,42.0,6.0,0.0,1.0,1.0,0.0,138880.89
15134,15668309.0,Chukwukadibia,710.0,France,Male,54.0,6.0,0.0,1.0,0.0,0.0,182624.93
15135,15764174.0,Liao,826.0,France,Male,60.0,3.0,117700.86,1.0,1.0,1.0,121402.53
15136,15688865.0,Ch'ien,571.0,France,Male,46.0,8.0,0.0,1.0,1.0,0.0,70563.9
15137,15627385.0,T'ang,667.0,France,Male,30.0,5.0,0.0,2.0,1.0,1.0,179843.33
15138,15705512.0,Frolova,476.0,France,Female,34.0,5.0,0.0,2.0,0.0,0.0,143681.85
15139,15750014.0,Ch'iu,746.0,France,Male,38.0,3.0,0.0,2.0,0.0,1.0,140937.91
15140,15814237.0,O'Kane,807.0,Spain,Male,44.0,4.0,0.0,2.0,1.0,0.0,170821.43
15141,15749688.0,Balsillie,572.0,Spain,Female,58.0,8.0,0.0,1.0,1.0,1.0,159418.1
15142,15702434.0,Lockington,717.0,France,Female,45.0,7.0,0.0,1.0,1.0,1.0,175314.87
15143,15593555.0,Zaitsev,645.0,France,Female,37.0,5.0,0.0,2.0,1.0,1.0,166423.66
15144,15690743.0,Onyemauchechukwu,771.0,France,Female,34.0,7.0,0.0,1.0,1.0,1.0,180622.43
15145,15646566.0,Cattaneo,466.0,France,Male,36.0,1.0,0.0,2.0,1.0,1.0,71905.77
15146,15799128.0,Wei,678.0,France,Female,33.0,10.0,0.0,2.0,0.0,0.0,183536.24
15147,15606841.0,Hs?,679.0,France,Male,30.0,1.0,0.0,2.0,0.0,0.0,100183.05
15148,15777901.0,Nwachinemelu,674.0,France,Male,48.0,1.0,0.0,1.0,0.0,0.0,102908.91
15149,15566292.0,Fyodorov,556.0,France,Female,46.0,4.0,92439.81,1.0,0.0,1.0,143859.66
15150,15788556.0,Mazzi,701.0,France,Female,38.0,9.0,92347.96,1.0,1.0,1.0,158750.53
15151,15737647.0,Li,735.0,France,Male,40.0,1.0,0.0,2.0,1.0,0.0,107964.36
15152,15583076.0,Uwaezuoke,667.0,Spain,Male,39.0,5.0,0.0,2.0,1.0,1.0,177834.79
15153,15671032.0,O'Donnell,523.0,Germany,Female,34.0,2.0,138032.15,1.0,0.0,1.0,4861.72
15154,15581229.0,Smith,648.0,Germany,Male,31.0,0.0,131778.66,1.0,1.0,0.0,177852.57
15155,15773520.0,Maclean,636.0,France,Male,32.0,2.0,0.0,1.0,1.0,0.0,159718.17
15156,15604314.0,T'ang,706.0,Spain,Female,31.0,5.0,97001.36,1.0,1.0,0.0,98661.47
15157,15677796.0,H?,678.0,France,Male,34.0,8.0,0.0,2.0,1.0,1.0,52885.23
15158,15643908.0,Smith,667.0,France,Male,36.0,1.0,0.0,1.0,1.0,1.0,26687.22
15159,15665834.0,Palerma,605.0,France,Male,25.0,2.0,105770.7,1.0,1.0,1.0,145562.4
15160,15707042.0,Ukaegbunam,702.0,France,Female,41.0,8.0,0.0,2.0,1.0,1.0,164804.02
15161,15582910.0,Ch'ang,611.0,France,Male,35.0,3.0,0.0,2.0,1.0,0.0,141872.05
15162,15589312.0,Udinese,734.0,France,Male,33.0,3.0,0.0,2.0,0.0,1.0,72846.58
15163,15583371.0,Chidiebere,599.0,France,Female,34.0,8.0,0.0,2.0,1.0,0.0,152491.31
15164,15771750.0,Okechukwu,569.0,France,Female,31.0,8.0,0.0,2.0,1.0,1.0,151677.31
15165,15749117.0,Kepley,835.0,France,Female,48.0,1.0,0.0,1.0,1.0,0.0,182612.38
15166,15651883.0,Lombardi,814.0,France,Male,59.0,8.0,0.0,1.0,1.0,1.0,171345.02
15167,15606861.0,Fanucci,725.0,Germany,Female,49.0,4.0,102773.15,1.0,1.0,0.0,91830.75
15168,15693331.0,Fokina,646.0,France,Female,46.0,5.0,0.0,2.0,1.0,1.0,133831.37
15169,15690744.0,Hargreaves,634.0,Germany,Male,46.0,1.0,118536.4,3.0,1.0,0.0,119882.86
15170,15639217.0,Chidumaga,850.0,Spain,Female,35.0,7.0,95858.37,1.0,1.0,1.0,106969.98
15171,15612092.0,Galkin,667.0,Spain,Female,43.0,1.0,0.0,1.0,1.0,1.0,115161.27
15172,15662658.0,Hsiung,592.0,France,Male,26.0,7.0,0.0,2.0,1.0,1.0,103560.98
15173,15696852.0,Genovese,610.0,France,Female,34.0,9.0,0.0,2.0,0.0,1.0,131919.48
15174,15783883.0,Hsia,712.0,France,Male,37.0,1.0,132088.59,1.0,0.0,1.0,79616.37
15175,15809654.0,Lo,737.0,Germany,Male,30.0,9.0,122384.22,1.0,1.0,0.0,131097.9
15176,15605804.0,Hsueh,697.0,Spain,Female,38.0,2.0,97133.92,1.0,1.0,1.0,59115.77
15177,15762238.0,Chiu,565.0,France,Male,40.0,4.0,0.0,1.0,1.0,0.0,105618.14
15178,15771728.0,Palerma,730.0,France,Male,32.0,3.0,0.0,2.0,1.0,0.0,168515.61
15179,15724444.0,Manna,715.0,Germany,Female,29.0,5.0,130463.55,1.0,1.0,1.0,123850.58
15180,15580684.0,Ponomaryov,565.0,Germany,Male,44.0,4.0,92618.52,1.0,1.0,0.0,131712.52
15181,15778947.0,Udinesi,682.0,Spain,Female,40.0,7.0,0.0,1.0,0.0,0.0,141404.08
15182,15769389.0,Ni,593.0,France,Female,26.0,9.0,0.0,1.0,1.0,0.0,120830.73
15183,15627262.0,Chukwufumnanya,662.0,France,Male,46.0,3.0,0.0,1.0,1.0,0.0,102260.16
15184,15682322.0,Ts'ai,595.0,France,Male,40.0,7.0,0.0,2.0,1.0,0.0,85869.89
15185,15678057.0,Macleod,613.0,Spain,Male,30.0,1.0,0.0,2.0,1.0,0.0,43982.41
15186,15677739.0,Piazza,785.0,France,Female,18.0,7.0,0.0,2.0,1.0,0.0,56793.02
15187,15595036.0,Clements,637.0,France,Male,29.0,10.0,0.0,2.0,1.0,0.0,152956.33
15188,15731463.0,Brown,713.0,Germany,Male,58.0,0.0,131606.96,1.0,0.0,1.0,131644.37
15189,15693381.0,Nkemdilim,627.0,France,Female,43.0,7.0,0.0,1.0,1.0,0.0,158610.89
15190,15631871.0,O'Donnell,589.0,France,Female,48.0,4.0,0.0,1.0,1.0,0.0,71972.95
15191,15787825.0,Chukwukere,567.0,France,Female,34.0,2.0,0.0,2.0,1.0,0.0,173776.5
15192,15773723.0,Oguejiofor,652.0,France,Male,41.0,8.0,0.0,2.0,1.0,1.0,181204.5
15193,15773520.0,Onwuamaeze,590.0,France,Male,41.0,9.0,146780.52,1.0,0.0,1.0,156660.21
15194,15590320.0,Lu,489.0,Germany,Male,41.0,3.0,127837.86,1.0,1.0,0.0,70323.68
15195,15661219.0,Lombardo,661.0,France,Female,49.0,5.0,0.0,1.0,1.0,1.0,177852.57
15196,15609618.0,Hsiung,653.0,France,Female,41.0,7.0,0.0,2.0,0.0,1.0,159676.55
15197,15806318.0,Scott,584.0,Spain,Male,39.0,3.0,0.0,2.0,1.0,0.0,149602.54
15198,15683841.0,Olisanugo,447.0,France,Female,44.0,9.0,0.0,1.0,1.0,0.0,166475.44
15199,15581479.0,Echezonachukwu,568.0,France,Female,45.0,1.0,113829.52,4.0,1.0,0.0,63687.06
15200,15625141.0,T'ien,749.0,Germany,Male,31.0,4.0,132044.6,1.0,1.0,0.0,93336.3
15201,15591257.0,Lai,726.0,Germany,Female,32.0,0.0,106770.82,1.0,1.0,1.0,53311.78
15202,15691387.0,Chiekwugo,579.0,Spain,Male,57.0,2.0,0.0,2.0,0.0,1.0,156910.46
15203,15787825.0,Macleod,628.0,Spain,Female,50.0,5.0,153610.61,1.0,1.0,1.0,177065.24
15204,15802741.0,Ch'en,719.0,France,Female,39.0,8.0,0.0,2.0,1.0,0.0,55902.93
15205,15575605.0,T'ang,678.0,France,Male,46.0,6.0,0.0,2.0,0.0,0.0,100478.6
15206,15665057.0,Fanucci,703.0,France,Male,27.0,7.0,0.0,2.0,1.0,0.0,163798.41
15207,15793813.0,Chu,535.0,Germany,Male,51.0,4.0,72783.42,1.0,0.0,0.0,124749.08
15208,15791550.0,Y?an,684.0,France,Male,41.0,6.0,0.0,2.0,1.0,1.0,153955.38
15209,15724892.0,Hs?,528.0,Spain,Male,36.0,9.0,0.0,2.0,0.0,1.0,86935.08
15210,15683522.0,Hs?,718.0,France,Female,28.0,7.0,117052.82,1.0,1.0,1.0,157964.99
15211,15654901.0,Iadanza,775.0,France,Male,23.0,7.0,122524.61,1.0,1.0,0.0,163714.92
15212,15776596.0,Trevisani,605.0,Spain,Male,34.0,5.0,0.0,1.0,1.0,0.0,47318.75
15213,15718280.0,Chigolum,632.0,Germany,Female,51.0,1.0,90544.0,1.0,1.0,0.0,83594.51
15214,15733234.0,Toscani,662.0,France,Male,43.0,7.0,0.0,1.0,1.0,0.0,121451.21
15215,15624181.0,Nkemakolam,619.0,Germany,Male,28.0,7.0,92340.69,2.0,1.0,1.0,130474.03
15216,15651280.0,Kaur,632.0,France,Female,44.0,1.0,0.0,2.0,1.0,1.0,170518.35
15217,15668032.0,Calabresi,607.0,Spain,Male,56.0,2.0,0.0,2.0,1.0,1.0,65316.5
15218,15727299.0,Aksenov,691.0,Spain,Female,28.0,4.0,0.0,2.0,0.0,1.0,111180.3
15219,15788126.0,Nwora,586.0,France,Male,37.0,2.0,0.0,1.0,1.0,1.0,143598.7
15220,15633059.0,Miah,663.0,Spain,Female,35.0,6.0,0.0,2.0,1.0,1.0,94815.04
15221,15796370.0,Chukwudi,614.0,Spain,Female,35.0,2.0,0.0,2.0,1.0,1.0,147797.54
15222,15659325.0,Li Fonti,850.0,France,Female,28.0,3.0,0.0,2.0,0.0,1.0,100995.17
15223,15585835.0,Smith,697.0,Germany,Female,46.0,9.0,134590.23,3.0,1.0,1.0,171768.76
15224,15665944.0,Ch'en,562.0,France,Male,33.0,1.0,0.0,2.0,0.0,0.0,141581.72
15225,15813503.0,K?,687.0,France,Male,36.0,6.0,0.0,2.0,1.0,1.0,129912.74
15226,15592761.0,Chikelu,687.0,France,Male,39.0,9.0,0.0,2.0,1.0,1.0,131534.88
15227,15631685.0,Chukwuemeka,641.0,France,Female,47.0,7.0,0.0,2.0,1.0,0.0,167984.72
15228,15788126.0,Ch'iu,711.0,France,Female,25.0,2.0,0.0,1.0,0.0,1.0,129975.94
15229,15812611.0,Chidimma,724.0,France,Male,37.0,8.0,160680.41,1.0,0.0,0.0,147545.65
15230,15800773.0,Uspenskaya,613.0,Germany,Male,52.0,1.0,129068.47,1.0,0.0,1.0,90877.76
15231,15630592.0,Nnaife,528.0,Germany,Male,37.0,3.0,143656.55,1.0,0.0,1.0,141872.05
15232,15775294.0,Zikoranachidimma,651.0,France,Female,31.0,3.0,0.0,2.0,0.0,1.0,59865.04
15233,15796413.0,Hao,699.0,France,Male,30.0,7.0,0.0,2.0,1.0,0.0,170634.49
15234,15697574.0,Genovese,681.0,France,Female,41.0,6.0,0.0,3.0,1.0,0.0,93835.64
15235,15637690.0,McElhone,774.0,France,Male,43.0,8.0,0.0,2.0,1.0,0.0,54448.11
15236,15752731.0,Chidubem,593.0,France,Male,43.0,0.0,0.0,1.0,1.0,1.0,177738.98
15237,15577018.0,Onyekachi,707.0,France,Male,41.0,4.0,0.0,2.0,1.0,0.0,125553.83
15238,15638231.0,Onyemauchechukwu,689.0,France,Male,34.0,2.0,0.0,2.0,0.0,1.0,93777.53
15239,15806901.0,Hargreaves,710.0,France,Female,26.0,8.0,0.0,2.0,1.0,1.0,88566.9
15240,15751032.0,Ts'ui,756.0,France,Male,39.0,5.0,0.0,1.0,1.0,0.0,57553.98
15241,15694566.0,Chukwukere,671.0,France,Male,40.0,10.0,0.0,2.0,1.0,0.0,162865.55
15242,15794868.0,Kuo,526.0,Germany,Female,54.0,3.0,141749.74,1.0,1.0,1.0,48988.52
15243,15682473.0,Bess,705.0,France,Female,33.0,1.0,0.0,2.0,1.0,0.0,113581.85
15244,15718507.0,Chukwudi,713.0,France,Female,32.0,4.0,0.0,2.0,1.0,1.0,199390.45
15245,15619016.0,Nwabugwu,696.0,Germany,Female,32.0,3.0,98765.84,1.0,1.0,1.0,112333.22
15246,15639357.0,Uwaezuoke,622.0,France,Female,46.0,5.0,0.0,2.0,0.0,0.0,58855.85
15247,15629002.0,Zetticci,748.0,Spain,Female,38.0,0.0,0.0,1.0,1.0,0.0,119666.0
15248,15641389.0,Milne,771.0,France,Female,45.0,6.0,137482.19,1.0,1.0,0.0,61792.76
15249,15795519.0,Iloerika,743.0,Spain,Female,31.0,3.0,0.0,2.0,1.0,0.0,143913.32
15250,15792721.0,White,562.0,France,Female,28.0,5.0,61671.19,2.0,1.0,0.0,142400.27
15251,15658577.0,Ch'iu,549.0,Germany,Male,46.0,10.0,103060.63,2.0,1.0,0.0,134732.99
15252,15586880.0,Hs?,651.0,France,Female,51.0,7.0,0.0,1.0,1.0,0.0,170829.87
15253,15690695.0,Tuan,659.0,France,Male,46.0,5.0,0.0,1.0,0.0,0.0,65951.65
15254,15780654.0,Hsia,666.0,France,Male,31.0,9.0,0.0,2.0,1.0,1.0,115452.51
15255,15583748.0,Yashina,691.0,France,Male,39.0,4.0,0.0,1.0,0.0,0.0,133692.88
